,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,LevelDB_write_time,LevelDB_read1_time,LevelDB_read2_time,LevelDB_read3_time,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,WipDB_write_time,WipDB_read1_time,WipDB_read2_time,WipDB_read3_time,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,PebblesDB_write_time,PebblesDB_read1_time,PebblesDB_read2_time,PebblesDB_read3_time,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,RocksDB_write_time,RocksDB_read1_time,RocksDB_read2_time,RocksDB_read3_time
102,49714.7,,49.7147,,,,660.0,,,153529.3,153.52929999999998,,,,660.0,,,,37270.3,,,37.270300000000006,,,,660.0,,148613.2,148.6132,,,,680.0,,,
103,134142.3,134.14229999999998,,,,660.0,,,,61801.4,,,61.8014,,,,660.0,,36627.2,,36.627199999999995,,,,660.0,,,51512.2,,51.5122,,,,680.0,,
104,46263.8,,,46.2638,,,,660.0,,73296.1,,73.29610000000001,,,,660.0,,,37100.7,,,,37.100699999999996,,,,660.0,51287.5,,,51.2875,,,,680.0,
105,135711.7,135.7117,,,,680.0,,,,153072.6,153.0726,,,,680.0,,,,33873.2,,,,33.8732,,,,680.0,47754.8,,,,47.7548,,,,680.0
106,50272.7,,50.2727,,,,680.0,,,57031.9,,,57.0319,,,,680.0,,33600.9,,33.6009,,,,680.0,,,147745.0,147.745,,,,700.0,,,
107,49902.5,,,,49.9025,,,,680.0,68467.2,,68.46719999999999,,,,680.0,,,33958.6,,,33.9586,,,,680.0,,53691.8,,53.6918,,,,700.0,,
108,45879.8,,,45.8798,,,,680.0,,69257.1,,,,69.25710000000001,,,,680.0,132692.6,132.6926,,,,680.0,,,,53482.7,,,53.482699999999994,,,,700.0,
109,134862.2,134.8622,,,,700.0,,,,70917.7,,,70.9177,,,,700.0,,137432.3,137.4323,,,,700.0,,,,51838.2,,,,51.8382,,,,700.0
110,49318.6,,,,49.318599999999996,,,,700.0,152390.0,152.39,,,,700.0,,,,35183.2,,,35.1832,,,,700.0,,145570.1,145.5701,,,,720.0,,,
111,48672.8,,48.6728,,,,700.0,,,69117.0,,,,69.117,,,,700.0,35050.2,,35.0502,,,,700.0,,,56536.5,,56.5365,,,,720.0,,
112,49476.4,,,49.4764,,,,700.0,,68038.4,,68.0384,,,,700.0,,,34719.6,,,,34.7196,,,,700.0,56271.7,,,56.271699999999996,,,,720.0,
113,135472.2,135.47220000000002,,,,720.0,,,,155095.5,155.0955,,,,720.0,,,,36654.3,,,,36.654300000000006,,,,720.0,53481.6,,,,53.4816,,,,721.0
114,46699.5,,,46.6995,,,,720.0,,67998.7,,,67.9987,,,,720.0,,36779.3,,,36.779300000000006,,,,720.0,,147340.2,147.3402,,,,740.0,,,
115,47593.3,,,,47.593300000000006,,,,720.0,56290.5,,56.2905,,,,720.0,,,144005.9,144.0059,,,,720.0,,,,55375.8,,55.375800000000005,,,,740.0,,
116,44152.8,,44.152800000000006,,,,720.0,,,69755.4,,,,69.7554,,,,720.0,35762.0,,35.762,,,,720.0,,,54916.8,,,54.9168,,,,740.0,
117,135335.5,135.3355,,,,740.0,,,,67467.2,,,,67.46719999999999,,,,740.0,130217.0,130.217,,,,740.0,,,,52768.7,,,,52.768699999999995,,,,741.0
118,47741.9,,47.7419,,,,740.0,,,67549.1,,,67.54910000000001,,,,740.0,,33340.0,,,33.34,,,,740.0,,145751.5,145.7515,,,,760.0,,,
119,48054.1,,,,48.0541,,,,740.0,154786.5,154.7865,,,,740.0,,,,33318.6,,,,33.318599999999996,,,,740.0,54837.1,,54.8371,,,,760.0,,
120,44025.6,,,44.0256,,,,740.0,,55431.5,,55.4315,,,,740.0,,,31310.5,,31.3105,,,,740.0,,,54441.9,,,54.441900000000004,,,,760.0,
121,135199.0,135.199,,,,760.0,,,,152531.1,152.5311,,,,760.0,,,,145875.1,145.8751,,,,760.0,,,,51585.9,,,,51.5859,,,,761.0
122,45374.1,,45.3741,,,,760.0,,,68552.6,,,,68.55260000000001,,,,760.0,36111.3,,,,36.1113,,,,760.0,145773.2,145.7732,,,,780.0,,,
123,42424.0,,,42.424,,,,760.0,,65065.8,,65.0658,,,,760.0,,,36522.0,,,36.522,,,,760.0,,52340.7,,52.3407,,,,780.0,,
124,45845.6,,,,45.8456,,,,760.0,67142.3,,,67.1423,,,,760.0,,36143.9,,36.1439,,,,760.0,,,52077.4,,,52.077400000000004,,,,780.0,
125,134243.0,134.243,,,,780.0,,,,152956.4,152.9564,,,,780.0,,,,31042.2,,,,31.0422,,,,780.0,49317.0,,,,49.317,,,,781.0
126,41115.4,,,41.1154,,,,780.0,,66866.8,,,,66.8668,,,,780.0,30765.5,,30.7655,,,,780.0,,,148944.3,148.9443,,,,800.0,,,
127,45099.9,,45.0999,,,,780.0,,,57670.1,,,57.6701,,,,780.0,,31144.4,,,31.1444,,,,780.0,,45776.2,,45.776199999999996,,,,800.0,,
128,44524.6,,,,44.5246,,,,780.0,66508.2,,66.5082,,,,780.0,,,133845.0,133.845,,,,780.0,,,,45560.4,,,45.5604,,,,800.0,
129,133877.3,133.8773,,,,800.0,,,,64845.9,,,64.8459,,,,800.0,,142656.4,142.6564,,,,800.0,,,,43890.5,,,,43.8905,,,,801.0
130,45112.5,,45.1125,,,,800.0,,,152002.6,152.0026,,,,800.0,,,,33273.8,,,33.2738,,,,800.0,,149198.7,149.1987,,,,820.0,,,
131,43548.3,,,,43.548300000000005,,,,800.0,69612.0,,,,69.612,,,,800.0,33013.0,,,,33.013,,,,800.0,44588.2,,44.5882,,,,820.0,,
132,43988.7,,,43.988699999999994,,,,800.0,,69166.8,,69.16680000000001,,,,800.0,,,32108.8,,32.1088,,,,800.0,,,43443.6,,,43.443599999999996,,,,820.0,
133,44305.9,,,,44.3059,,,,820.0,153982.1,153.9821,,,,820.0,,,,145918.1,145.9181,,,,820.0,,,,44824.0,,,,44.824,,,,821.0
134,134224.0,134.224,,,,820.0,,,,54611.2,,,54.6112,,,,820.0,,34998.1,,,,34.9981,,,,820.0,148791.9,148.7919,,,,840.0,,,
135,44130.2,,44.130199999999995,,,,820.0,,,63838.2,,,,63.8382,,,,820.0,33647.3,,33.6473,,,,820.0,,,47495.2,,47.4952,,,,840.0,,
136,40153.5,,,40.1535,,,,820.0,,63965.5,,63.9655,,,,820.0,,,34907.8,,,34.9078,,,,820.0,,45696.9,,,45.6969,,,,840.0,
137,41635.8,,,,41.6358,,,,840.0,61652.8,,,61.652800000000006,,,,840.0,,130766.9,130.7669,,,,840.0,,,,47713.0,,,,47.713,,,,841.0
138,37892.3,,,37.892300000000006,,,,840.0,,153640.3,153.6403,,,,840.0,,,,27041.9,,27.041900000000002,,,,840.0,,,146961.9,146.96189999999999,,,,860.0,,,
139,135381.2,135.3812,,,,840.0,,,,66944.7,,,,66.9447,,,,840.0,27571.4,,,,27.5714,,,,840.0,45629.9,,45.6299,,,,860.0,,
140,41761.8,,41.7618,,,,840.0,,,61561.1,,61.561099999999996,,,,840.0,,,27303.5,,,27.3035,,,,840.0,,46327.4,,,46.327400000000004,,,,860.0,
141,38685.5,,,38.6855,,,,860.0,,154716.6,154.7166,,,,860.0,,,,32314.2,,,32.3142,,,,860.0,,45336.5,,,,45.3365,,,,861.0
142,39644.3,,,,39.6443,,,,860.0,64314.7,,,,64.3147,,,,860.0,30605.9,,30.605900000000002,,,,860.0,,,145786.3,145.78629999999998,,,,880.0,,,
143,40896.2,,40.8962,,,,860.0,,,63878.2,,,63.8782,,,,860.0,,144705.0,144.705,,,,860.0,,,,47570.5,,47.5705,,,,880.0,,
144,134110.8,134.11079999999998,,,,860.0,,,,53256.5,,53.2565,,,,860.0,,,32336.7,,,,32.3367,,,,860.0,48338.0,,,48.338,,,,880.0,
145,42982.6,,,,42.9826,,,,880.0,154529.6,154.52960000000002,,,,880.0,,,,31638.4,,,,31.6384,,,,880.0,48940.8,,,,48.9408,,,,881.0
146,44500.0,,44.5,,,,880.0,,,52204.6,,52.2046,,,,880.0,,,147361.9,147.3619,,,,880.0,,,,148158.4,148.1584,,,,900.0,,,
147,133497.8,133.49779999999998,,,,880.0,,,,63864.6,,,,63.864599999999996,,,,880.0,31375.5,,,31.3755,,,,880.0,,47236.6,,47.236599999999996,,,,900.0,,
148,44154.7,,,44.1547,,,,880.0,,63201.8,,,63.201800000000006,,,,880.0,,31080.0,,31.08,,,,880.0,,,47120.6,,,47.120599999999996,,,,900.0,
149,132987.4,132.9874,,,,900.0,,,,153181.1,153.18110000000001,,,,900.0,,,,148129.0,148.129,,,,900.0,,,,46937.5,,,,46.9375,,,,901.0
150,45802.0,,,45.802,,,,900.0,,62550.5,,62.5505,,,,900.0,,,28328.0,,,28.328,,,,900.0,,147615.1,147.6151,,,,920.0,,,
151,44187.4,,,,44.187400000000004,,,,900.0,63633.3,,,,63.633300000000006,,,,900.0,27893.7,,,,27.8937,,,,900.0,45317.0,,45.317,,,,920.0,,
152,46208.8,,46.208800000000004,,,,900.0,,,63742.3,,,63.7423,,,,900.0,,27827.3,,27.8273,,,,900.0,,,46978.5,,,46.9785,,,,921.0,
153,133201.0,133.201,,,,920.0,,,,58805.8,,58.805800000000005,,,,920.0,,,27481.6,,,,27.4816,,,,920.0,46870.8,,,,46.8708,,,,921.0
154,43724.9,,43.7249,,,,920.0,,,59129.6,,,59.129599999999996,,,,920.0,,26802.2,,26.8022,,,,920.0,,,144901.2,144.90120000000002,,,,940.0,,,
155,42189.6,,,,42.1896,,,,920.0,55360.6,,,,55.3606,,,,920.0,27551.2,,,27.5512,,,,920.0,,45418.4,,45.4184,,,,940.0,,
156,42537.6,,,42.5376,,,,920.0,,152365.1,152.3651,,,,920.0,,,,140767.8,140.7678,,,,920.0,,,,44273.4,,,44.2734,,,,941.0,
157,134386.1,134.3861,,,,940.0,,,,54700.5,,,,54.7005,,,,940.0,149743.4,149.7434,,,,940.0,,,,46013.2,,,,46.0132,,,,941.0
