,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,Bucket
19,10.691,,10.691,,,8.0053,,,,8.0053,13.0896,,,13.0896,,10.3704,,,,10.3704,191
20,10.351799999999999,,,10.351799999999999,,8.6082,,8.6082,,,13.0954,,13.0954,,,10.3708,,,10.3708,,191
21,10.825700000000001,,10.825700000000001,,,1.103,1.103,,,,13.062100000000001,,,,13.062100000000001,10.4309,,10.4309,,,191
22,10.655299999999999,,,,10.655299999999999,150.887,150.887,,,,13.0558,,,13.0558,,10.4536,,,,10.4536,191
23,10.313600000000001,,,10.313600000000001,,158.269,158.269,,,,13.0544,,13.0544,,,10.4417,,,10.4417,,191
24,1.1038,1.1038,,,,157.44979999999998,157.44979999999998,,,,13.065700000000001,,,,13.065700000000001,1.1027,1.1027,,,,191
25,157.7247,157.7247,,,,158.7897,158.7897,,,,13.0716,,13.0716,,,148.7825,148.7825,,,,205
26,10.5588,,10.5588,,,139.7663,139.7663,,,,13.040899999999999,,,13.040899999999999,,150.07160000000002,150.07160000000002,,,,205
27,164.8528,164.8528,,,,157.4854,157.4854,,,,13.026200000000001,,,,13.026200000000001,148.73520000000002,148.73520000000002,,,,212
28,10.2934,,,,10.2934,142.8791,142.8791,,,,13.034,,13.034,,,150.1405,150.1405,,,,212
29,163.8014,163.8014,,,,160.062,160.062,,,,13.0175,,,13.0175,,149.6772,149.6772,,,,219
30,9.8498,,,9.8498,,144.5523,144.5523,,,,1.1031,1.1031,,,,150.0351,150.0351,,,,219
31,165.45270000000002,165.45270000000002,,,,159.4711,159.4711,,,,152.90179999999998,152.90179999999998,,,,147.86229999999998,147.86229999999998,,,,219
32,163.23020000000002,163.23020000000002,,,,160.1094,160.1094,,,,153.6567,153.6567,,,,150.0397,150.0397,,,,226
33,164.24939999999998,164.24939999999998,,,,158.5853,158.5853,,,,153.3055,153.3055,,,,148.5649,148.5649,,,,233
34,165.64010000000002,165.64010000000002,,,,155.4955,155.4955,,,,152.7512,152.7512,,,,150.8101,150.8101,,,,240
35,167.30679999999998,167.30679999999998,,,,135.41910000000001,135.41910000000001,,,,11.9861,,,,11.9861,149.4152,149.4152,,,,254
36,169.9847,169.9847,,,,159.19129999999998,159.19129999999998,,,,11.9146,,11.9146,,,147.99779999999998,147.99779999999998,,,,261
37,166.83689999999999,166.83689999999999,,,,157.98270000000002,157.98270000000002,,,,11.9283,,,11.9283,,9.7898,,9.7898,,,275
38,166.062,166.062,,,,156.87220000000002,156.87220000000002,,,,156.4063,156.4063,,,,9.7754,,,,9.7754,282
39,167.9507,167.9507,,,,140.1559,140.1559,,,,155.3861,155.3861,,,,150.2247,150.2247,,,,282
40,167.06779999999998,167.06779999999998,,,,6.722300000000001,,,6.722300000000001,,154.99579999999997,154.99579999999997,,,,9.7449,,,9.7449,,289
41,169.0359,169.0359,,,,161.7643,161.7643,,,,154.6442,154.6442,,,,151.1675,151.1675,,,,289
42,168.46220000000002,168.46220000000002,,,,6.5694,,,,6.5694,155.95260000000002,155.95260000000002,,,,151.3664,151.3664,,,,289
43,170.1439,170.1439,,,,162.70510000000002,162.70510000000002,,,,156.0795,156.0795,,,,150.5524,150.5524,,,,289
44,168.39370000000002,168.39370000000002,,,,156.7394,156.7394,,,,155.7816,155.7816,,,,148.4364,148.4364,,,,289
45,168.48870000000002,168.48870000000002,,,,6.4257,,6.4257,,,152.61079999999998,152.61079999999998,,,,148.5605,148.5605,,,,296
46,168.4064,168.4064,,,,159.0248,159.0248,,,,152.813,152.813,,,,149.9034,149.9034,,,,296
47,167.69420000000002,167.69420000000002,,,,144.2573,144.2573,,,,154.4145,154.4145,,,,150.57629999999997,150.57629999999997,,,,310
48,167.23270000000002,167.23270000000002,,,,158.79160000000002,158.79160000000002,,,,154.0021,154.0021,,,,147.3005,147.3005,,,,317
49,164.7392,164.7392,,,,149.5256,149.5256,,,,154.12529999999998,154.12529999999998,,,,149.7802,149.7802,,,,331
50,163.807,163.807,,,,171.456,171.456,,,,157.1454,157.1454,,,,149.612,149.612,,,,352
51,164.469,164.469,,,,159.67579999999998,159.67579999999998,,,,156.927,156.927,,,,149.838,149.838,,,,359
52,164.8773,164.8773,,,,141.367,141.367,,,,157.3172,157.3172,,,,150.55470000000003,150.55470000000003,,,,380
53,162.10379999999998,162.10379999999998,,,,142.85729999999998,142.85729999999998,,,,154.5637,154.5637,,,,148.43329999999997,148.43329999999997,,,,422
54,6.7678,,6.7678,,,168.06560000000002,168.06560000000002,,,,9.312299999999999,,,,9.312299999999999,150.4856,150.4856,,,,422
55,6.7554,,,,6.7554,168.0606,168.0606,,,,153.97879999999998,153.97879999999998,,,,149.6356,149.6356,,,,422
56,162.4458,162.4458,,,,135.872,135.872,,,,9.265600000000001,,9.265600000000001,,,9.1507,,9.1507,,,450
57,164.32520000000002,164.32520000000002,,,,145.91910000000001,145.91910000000001,,,,9.1767,,,9.1767,,150.6633,150.6633,,,,464
58,6.6732,,,6.6732,,153.3196,153.3196,,,,153.01739999999998,153.01739999999998,,,,9.1275,,,,9.1275,464
59,165.7235,165.7235,,,,159.9639,159.9639,,,,154.76739999999998,154.76739999999998,,,,9.1206,,,9.1206,,464
60,167.54510000000002,167.54510000000002,,,,159.86679999999998,159.86679999999998,,,,151.4702,151.4702,,,,150.2523,150.2523,,,,464
61,164.8903,164.8903,,,,134.7806,134.7806,,,,153.3812,153.3812,,,,149.8444,149.8444,,,,464
62,164.7056,164.7056,,,,153.0239,153.0239,,,,154.0497,154.0497,,,,149.0975,149.0975,,,,471
63,166.2717,166.2717,,,,133.2,133.2,,,,152.8262,152.8262,,,,150.4739,150.4739,,,,471
64,164.2252,164.2252,,,,166.06,166.06,,,,154.3046,154.3046,,,,150.999,150.999,,,,471
65,165.9607,165.9607,,,,150.1948,150.1948,,,,153.1175,153.1175,,,,149.05110000000002,149.05110000000002,,,,471
66,165.287,165.287,,,,170.24620000000002,170.24620000000002,,,,152.5695,152.5695,,,,151.108,151.108,,,,471
67,163.7999,163.7999,,,,165.3306,165.3306,,,,153.3625,153.3625,,,,149.1441,149.1441,,,,485
68,162.59220000000002,162.59220000000002,,,,157.172,157.172,,,,153.9271,153.9271,,,,151.98860000000002,151.98860000000002,,,,506
69,162.98420000000002,162.98420000000002,,,,157.4092,157.4092,,,,154.0492,154.0492,,,,151.0845,151.0845,,,,513
70,163.5321,163.5321,,,,143.2577,143.2577,,,,154.7915,154.7915,,,,150.1069,150.1069,,,,527
71,165.4094,165.4094,,,,158.562,158.562,,,,153.9736,153.9736,,,,148.1501,148.1501,,,,534
72,165.0166,165.0166,,,,160.25889999999998,160.25889999999998,,,,156.97560000000001,156.97560000000001,,,,151.9456,151.9456,,,,548
73,165.6263,165.6263,,,,5.1531,,,5.1531,,155.01870000000002,155.01870000000002,,,,150.1757,150.1757,,,,555
74,163.7777,163.7777,,,,159.9394,159.9394,,,,155.13320000000002,155.13320000000002,,,,149.91479999999999,149.91479999999999,,,,583
75,164.8297,164.8297,,,,155.1686,155.1686,,,,155.83270000000002,155.83270000000002,,,,149.8884,149.8884,,,,590
76,162.8584,162.8584,,,,5.0237,,,,5.0237,155.2201,155.2201,,,,149.516,149.516,,,,618
77,163.7114,163.7114,,,,128.3733,128.3733,,,,7.666,,,,7.666,8.697299999999998,,8.697299999999998,,,625
78,165.15220000000002,165.15220000000002,,,,5.0503,,5.0503,,,155.8534,155.8534,,,,8.6795,,,,8.6795,632
79,163.2452,163.2452,,,,167.162,167.162,,,,7.6753,,,7.6753,,8.670399999999999,,,8.670399999999999,,632
80,162.84179999999998,162.84179999999998,,,,161.7875,161.7875,,,,7.5423,,7.5423,,,149.6115,149.6115,,,,639
81,163.7581,163.7581,,,,160.4144,160.4144,,,,155.257,155.257,,,,149.80710000000002,149.80710000000002,,,,639
82,163.7177,163.7177,,,,143.7006,143.7006,,,,156.9702,156.9702,,,,149.652,149.652,,,,639
83,161.0863,161.0863,,,,146.7068,146.7068,,,,156.12079999999997,156.12079999999997,,,,146.84810000000002,146.84810000000002,,,,667
84,5.963100000000001,,5.963100000000001,,,165.2186,165.2186,,,,153.76229999999998,153.76229999999998,,,,149.77960000000002,149.77960000000002,,,,667
85,164.2852,164.2852,,,,154.45129999999997,154.45129999999997,,,,153.3884,153.3884,,,,151.3966,151.3966,,,,674
86,5.9434,,,,5.9434,157.6438,157.6438,,,,154.10479999999998,154.10479999999998,,,,151.59220000000002,151.59220000000002,,,,674
87,163.5554,163.5554,,,,137.65189999999998,137.65189999999998,,,,149.44879999999998,149.44879999999998,,,,149.3883,149.3883,,,,681
88,161.96120000000002,161.96120000000002,,,,156.33339999999998,156.33339999999998,,,,147.7937,147.7937,,,,150.1875,150.1875,,,,695
89,5.9015,,,5.9015,,147.8504,147.8504,,,,154.19570000000002,154.19570000000002,,,,152.39229999999998,152.39229999999998,,,,695
90,160.28670000000002,160.28670000000002,,,,147.1883,147.1883,,,,151.7981,151.7981,,,,151.41420000000002,151.41420000000002,,,,737
91,160.4536,160.4536,,,,134.59189999999998,134.59189999999998,,,,155.90570000000002,155.90570000000002,,,,152.4137,152.4137,,,,758
92,162.23729999999998,162.23729999999998,,,,163.9326,163.9326,,,,153.9941,153.9941,,,,149.6359,149.6359,,,,758
93,162.70520000000002,162.70520000000002,,,,164.77329999999998,164.77329999999998,,,,154.50379999999998,154.50379999999998,,,,149.5864,149.5864,,,,772
94,163.0612,163.0612,,,,161.99220000000003,161.99220000000003,,,,154.1141,154.1141,,,,150.8519,150.8519,,,,772
95,163.86339999999998,163.86339999999998,,,,155.8324,155.8324,,,,155.6566,155.6566,,,,150.5608,150.5608,,,,772
96,162.8673,162.8673,,,,142.0081,142.0081,,,,154.70020000000002,154.70020000000002,,,,150.7823,150.7823,,,,772
97,161.769,161.769,,,,149.4759,149.4759,,,,154.8444,154.8444,,,,148.749,148.749,,,,772
98,163.2646,163.2646,,,,145.3929,145.3929,,,,155.2432,155.2432,,,,8.1264,,8.1264,,,772
99,160.8921,160.8921,,,,156.8796,156.8796,,,,154.25820000000002,154.25820000000002,,,,8.138399999999999,,,,8.138399999999999,772
100,159.5937,159.5937,,,,134.85170000000002,134.85170000000002,,,,156.1237,156.1237,,,,151.2399,151.2399,,,,779
101,161.2034,161.2034,,,,157.97979999999998,157.97979999999998,,,,7.426399999999999,,,,7.426399999999999,8.1041,,,8.1041,,779
102,160.5574,160.5574,,,,160.0591,160.0591,,,,153.4161,153.4161,,,,150.62679999999997,150.62679999999997,,,,786
103,162.1439,162.1439,,,,152.6981,152.6981,,,,7.4392,,,7.4392,,149.27939999999998,149.27939999999998,,,,786
104,160.84429999999998,160.84429999999998,,,,154.5967,154.5967,,,,7.4555,,7.4555,,,149.6055,149.6055,,,,786
105,162.3849,162.3849,,,,146.6825,146.6825,,,,155.4599,155.4599,,,,149.3604,149.3604,,,,786
106,163.0402,163.0402,,,,159.5691,159.5691,,,,154.82070000000002,154.82070000000002,,,,150.4836,150.4836,,,,786
107,164.0899,164.0899,,,,156.5491,156.5491,,,,157.1346,157.1346,,,,151.2097,151.2097,,,,786
108,163.0129,163.0129,,,,4.7297,,,4.7297,,155.6719,155.6719,,,,150.0526,150.0526,,,,793
109,161.307,161.307,,,,147.2573,147.2573,,,,154.67479999999998,154.67479999999998,,,,148.91629999999998,148.91629999999998,,,,793
110,161.4571,161.4571,,,,4.8596,,,,4.8596,154.165,154.165,,,,150.3524,150.3524,,,,793
111,161.48270000000002,161.48270000000002,,,,153.7915,153.7915,,,,156.2943,156.2943,,,,150.61079999999998,150.61079999999998,,,,793
112,161.7846,161.7846,,,,143.14520000000002,143.14520000000002,,,,155.95,155.95,,,,149.59720000000002,149.59720000000002,,,,793
113,161.5585,161.5585,,,,4.7616000000000005,,4.7616000000000005,,,154.74329999999998,154.74329999999998,,,,150.11229999999998,150.11229999999998,,,,800
114,6.164,,6.164,,,156.9859,156.9859,,,,152.4152,152.4152,,,,151.4471,151.4471,,,,800
115,6.1495,,,,6.1495,140.247,140.247,,,,152.4205,152.4205,,,,149.50220000000002,149.50220000000002,,,,800
116,162.61870000000002,162.61870000000002,,,,175.6022,175.6022,,,,154.9809,154.9809,,,,152.11270000000002,152.11270000000002,,,,800
117,161.4063,161.4063,,,,151.8139,151.8139,,,,155.1043,155.1043,,,,149.4829,149.4829,,,,800
118,6.239,,,6.239,,165.3914,165.3914,,,,153.4447,153.4447,,,,149.7716,149.7716,,,,800
119,161.9075,161.9075,,,,162.3519,162.3519,,,,154.0205,154.0205,,,,8.320200000000002,,8.320200000000002,,,800
120,161.58620000000002,161.58620000000002,,,,162.9934,162.9934,,,,154.6636,154.6636,,,,8.3155,,,,8.3155,800
121,162.0844,162.0844,,,,156.2353,156.2353,,,,148.4174,148.4174,,,,150.52179999999998,150.52179999999998,,,,800
122,161.1866,161.1866,,,,143.8981,143.8981,,,,147.01870000000002,147.01870000000002,,,,8.3178,,,8.3178,,800
123,163.3973,163.3973,,,,159.4391,159.4391,,,,153.3741,153.3741,,,,150.18460000000002,150.18460000000002,,,,800
124,161.2901,161.2901,,,,153.37789999999998,153.37789999999998,,,,153.1816,153.1816,,,,150.79410000000001,150.79410000000001,,,,800
125,162.9505,162.9505,,,,157.0069,157.0069,,,,7.3223,,,,7.3223,151.1148,151.1148,,,,800
126,161.3711,161.3711,,,,131.619,131.619,,,,7.3934,,,7.3934,,148.8816,148.8816,,,,800
127,160.87560000000002,160.87560000000002,,,,155.59820000000002,155.59820000000002,,,,151.97820000000002,151.97820000000002,,,,150.6773,150.6773,,,,800
128,161.5939,161.5939,,,,142.0453,142.0453,,,,7.3963,,7.3963,,,152.25920000000002,152.25920000000002,,,,800
129,160.00820000000002,160.00820000000002,,,,162.2753,162.2753,,,,148.9847,148.9847,,,,125.70230000000001,125.70230000000001,,,,800
130,161.0608,161.0608,,,,161.814,161.814,,,,148.3382,148.3382,,,,148.20170000000002,148.20170000000002,,,,800
131,162.2449,162.2449,,,,137.0266,137.0266,,,,154.205,154.205,,,,150.15120000000002,150.15120000000002,,,,800
132,160.43810000000002,160.43810000000002,,,,150.79139999999998,150.79139999999998,,,,154.167,154.167,,,,150.24020000000002,150.24020000000002,,,,800
133,161.5517,161.5517,,,,147.31810000000002,147.31810000000002,,,,153.16660000000002,153.16660000000002,,,,150.37570000000002,150.37570000000002,,,,800
134,159.2657,159.2657,,,,153.27720000000002,153.27720000000002,,,,152.9744,152.9744,,,,152.1154,152.1154,,,,800
135,161.0311,161.0311,,,,160.954,160.954,,,,154.4145,154.4145,,,,125.7685,125.7685,,,,800
136,159.7668,159.7668,,,,134.0831,134.0831,,,,155.6115,155.6115,,,,150.3887,150.3887,,,,800
137,163.1503,163.1503,,,,130.4919,130.4919,,,,155.3388,155.3388,,,,151.1031,151.1031,,,,800
138,160.69039999999998,160.69039999999998,,,,168.8371,168.8371,,,,153.1629,153.1629,,,,113.11619999999999,113.11619999999999,,,,800
139,160.60139999999998,160.60139999999998,,,,165.5977,165.5977,,,,154.2577,154.2577,,,,148.84189999999998,148.84189999999998,,,,800
140,6.8271999999999995,,6.8271999999999995,,,147.2191,147.2191,,,,154.5592,154.5592,,,,8.0606,,8.0606,,,800
141,159.5311,159.5311,,,,167.1034,167.1034,,,,153.8925,153.8925,,,,8.0306,,,,8.0306,800
142,6.8982,,,,6.8982,152.75979999999998,152.75979999999998,,,,153.5642,153.5642,,,,146.3025,146.3025,,,,800
143,161.0909,161.0909,,,,4.9067,,,4.9067,,151.05079999999998,151.05079999999998,,,,7.9925,,,7.9925,,800
144,6.9298,,,6.9298,,4.9623,,,,4.9623,153.4367,153.4367,,,,147.23860000000002,147.23860000000002,,,,800
145,160.1732,160.1732,,,,152.8821,152.8821,,,,154.3622,154.3622,,,,124.51010000000001,124.51010000000001,,,,800
146,160.3089,160.3089,,,,160.4426,160.4426,,,,153.4033,153.4033,,,,146.657,146.657,,,,800
147,161.1022,161.1022,,,,140.5068,140.5068,,,,153.5503,153.5503,,,,150.054,150.054,,,,800
148,161.7276,161.7276,,,,4.8142,,4.8142,,,152.3151,152.3151,,,,149.066,149.066,,,,800
149,159.9275,159.9275,,,,148.8733,148.8733,,,,155.35979999999998,155.35979999999998,,,,150.77960000000002,150.77960000000002,,,,800
150,162.09779999999998,162.09779999999998,,,,153.5037,153.5037,,,,7.182300000000001,,,,7.182300000000001,150.9033,150.9033,,,,800
151,161.4872,161.4872,,,,150.5671,150.5671,,,,7.179,,,7.179,,151.1296,151.1296,,,,800
152,160.2864,160.2864,,,,139.704,139.704,,,,7.163600000000001,,7.163600000000001,,,143.0885,143.0885,,,,800
153,162.2825,162.2825,,,,157.4036,157.4036,,,,152.5659,152.5659,,,,150.3194,150.3194,,,,800
154,162.6683,162.6683,,,,147.1683,147.1683,,,,154.0711,154.0711,,,,152.0563,152.0563,,,,800
155,160.6551,160.6551,,,,150.7759,150.7759,,,,153.12320000000003,153.12320000000003,,,,119.2656,119.2656,,,,800
156,161.0342,161.0342,,,,160.29870000000003,160.29870000000003,,,,155.21529999999998,155.21529999999998,,,,147.02870000000001,147.02870000000001,,,,800
157,162.122,162.122,,,,136.632,136.632,,,,155.0913,155.0913,,,,146.048,146.048,,,,800
158,161.545,161.545,,,,147.396,147.396,,,,155.446,155.446,,,,127.2095,127.2095,,,,800
159,160.89589999999998,160.89589999999998,,,,154.4096,154.4096,,,,154.0914,154.0914,,,,146.8297,146.8297,,,,800
160,160.4916,160.4916,,,,157.8467,157.8467,,,,153.67170000000002,153.67170000000002,,,,147.1977,147.1977,,,,800
161,8.8367,,8.8367,,,155.3785,155.3785,,,,154.6421,154.6421,,,,7.8437,,7.8437,,,800
162,159.267,159.267,,,,138.1036,138.1036,,,,152.5807,152.5807,,,,128.1851,128.1851,,,,800
163,8.8962,,,,8.8962,156.8206,156.8206,,,,155.6296,155.6296,,,,7.8372,,,,7.8372,800
164,158.8648,158.8648,,,,132.13729999999998,132.13729999999998,,,,153.49960000000002,153.49960000000002,,,,7.783600000000001,,,7.783600000000001,,800
165,9.0295,,,9.0295,,161.3688,161.3688,,,,154.79770000000002,154.79770000000002,,,,149.2576,149.2576,,,,800
166,158.642,158.642,,,,154.508,154.508,,,,152.7125,152.7125,,,,149.6033,149.6033,,,,800
167,159.81220000000002,159.81220000000002,,,,167.2739,167.2739,,,,154.70579999999998,154.70579999999998,,,,102.56939999999999,102.56939999999999,,,,800
168,157.1696,157.1696,,,,159.0719,159.0719,,,,153.2029,153.2029,,,,147.7896,147.7896,,,,800
169,160.63770000000002,160.63770000000002,,,,161.0497,161.0497,,,,155.22910000000002,155.22910000000002,,,,147.6524,147.6524,,,,800
170,158.5851,158.5851,,,,157.6594,157.6594,,,,156.3215,156.3215,,,,150.8448,150.8448,,,,800
171,159.7611,159.7611,,,,137.61370000000002,137.61370000000002,,,,154.44060000000002,154.44060000000002,,,,93.358,93.358,,,,800
172,159.96460000000002,159.96460000000002,,,,159.484,159.484,,,,154.587,154.587,,,,146.604,146.604,,,,800
173,158.3638,158.3638,,,,158.257,158.257,,,,154.12460000000002,154.12460000000002,,,,147.6449,147.6449,,,,800
174,159.7622,159.7622,,,,156.2484,156.2484,,,,7.1136,,,,7.1136,146.892,146.892,,,,800
175,158.5264,158.5264,,,,133.30429999999998,133.30429999999998,,,,7.1446000000000005,,,7.1446000000000005,,147.9739,147.9739,,,,800
176,160.394,160.394,,,,169.3144,169.3144,,,,157.07729999999998,157.07729999999998,,,,73.9641,73.9641,,,,800
177,158.72320000000002,158.72320000000002,,,,160.4359,160.4359,,,,7.1758999999999995,,7.1758999999999995,,,147.92620000000002,147.92620000000002,,,,800
178,159.6713,159.6713,,,,4.6373,,,4.6373,,154.60770000000002,154.60770000000002,,,,149.104,149.104,,,,800
179,157.7335,157.7335,,,,156.8795,156.8795,,,,155.15120000000002,155.15120000000002,,,,86.991,86.991,,,,800
180,158.87460000000002,158.87460000000002,,,,4.6037,,,,4.6037,154.5239,154.5239,,,,145.9893,145.9893,,,,800
181,9.8762,,9.8762,,,154.46329999999998,154.46329999999998,,,,154.852,154.852,,,,7.5503,,7.5503,,,800
182,9.8683,,,,9.8683,138.5686,138.5686,,,,153.4436,153.4436,,,,148.71620000000001,148.71620000000001,,,,800
183,158.7281,158.7281,,,,160.2663,160.2663,,,,152.58370000000002,152.58370000000002,,,,7.479,,,,7.479,800
184,9.856200000000001,,,9.856200000000001,,4.511699999999999,,4.511699999999999,,,153.91410000000002,153.91410000000002,,,,7.5328,,,7.5328,,800
185,157.0524,157.0524,,,,153.3648,153.3648,,,,150.2739,150.2739,,,,147.93929999999997,147.93929999999997,,,,800
186,160.105,160.105,,,,153.4929,153.4929,,,,154.0542,154.0542,,,,75.7403,75.7403,,,,800
187,158.0182,158.0182,,,,136.3624,136.3624,,,,155.806,155.806,,,,147.2277,147.2277,,,,800
188,158.4861,158.4861,,,,134.4511,134.4511,,,,155.2609,155.2609,,,,146.7152,146.7152,,,,800
189,159.4939,159.4939,,,,162.6766,162.6766,,,,154.706,154.706,,,,149.03539999999998,149.03539999999998,,,,800
190,160.1188,160.1188,,,,158.9345,158.9345,,,,154.8553,154.8553,,,,98.4529,98.4529,,,,800
191,157.4497,157.4497,,,,169.1817,169.1817,,,,155.1155,155.1155,,,,148.0461,148.0461,,,,800
192,160.1141,160.1141,,,,148.4511,148.4511,,,,152.56310000000002,152.56310000000002,,,,146.7566,146.7566,,,,800
193,158.40279999999998,158.40279999999998,,,,152.7036,152.7036,,,,151.37679999999997,151.37679999999997,,,,148.2141,148.2141,,,,800
194,158.5646,158.5646,,,,165.5137,165.5137,,,,153.08429999999998,153.08429999999998,,,,109.74610000000001,109.74610000000001,,,,800
195,160.1236,160.1236,,,,160.5101,160.5101,,,,153.9361,153.9361,,,,147.4733,147.4733,,,,800
196,158.7276,158.7276,,,,145.39860000000002,145.39860000000002,,,,152.1239,152.1239,,,,145.14260000000002,145.14260000000002,,,,800
197,160.241,160.241,,,,141.127,141.127,,,,152.50529999999998,152.50529999999998,,,,147.3823,147.3823,,,,800
198,159.26229999999998,159.26229999999998,,,,152.0062,152.0062,,,,153.9939,153.9939,,,,81.0306,81.0306,,,,800
199,159.92929999999998,159.92929999999998,,,,145.3645,145.3645,,,,6.9996,,,,6.9996,148.76729999999998,148.76729999999998,,,,800
200,9.4107,,9.4107,,,169.6705,169.6705,,,,7.0313,,7.0313,,,141.50179999999997,141.50179999999997,,,,800
201,158.9698,158.9698,,,,142.56220000000002,142.56220000000002,,,,152.5317,152.5317,,,,7.4473,,7.4473,,,800
202,9.3799,,,,9.3799,154.14860000000002,154.14860000000002,,,,6.9515,,,6.9515,,144.53820000000002,144.53820000000002,,,,800
203,160.31289999999998,160.31289999999998,,,,154.20020000000002,154.20020000000002,,,,153.2802,153.2802,,,,7.3484,,,,7.3484,800
204,9.3304,,,9.3304,,154.3073,154.3073,,,,151.39610000000002,151.39610000000002,,,,7.4331000000000005,,,7.4331000000000005,,800
205,159.0036,159.0036,,,,156.94529999999997,156.94529999999997,,,,155.4374,155.4374,,,,93.07639999999999,93.07639999999999,,,,800
206,160.2007,160.2007,,,,136.8357,136.8357,,,,155.90210000000002,155.90210000000002,,,,147.9326,147.9326,,,,800
207,158.9772,158.9772,,,,138.3149,138.3149,,,,154.9351,154.9351,,,,145.122,145.122,,,,800
208,159.9426,159.9426,,,,167.3439,167.3439,,,,153.375,153.375,,,,147.3176,147.3176,,,,800
209,159.9806,159.9806,,,,167.38920000000002,167.38920000000002,,,,153.0143,153.0143,,,,146.62220000000002,146.62220000000002,,,,800
210,160.5373,160.5373,,,,154.6352,154.6352,,,,154.53570000000002,154.53570000000002,,,,46.4484,46.4484,,,,800
211,157.8533,157.8533,,,,173.027,173.027,,,,154.5706,154.5706,,,,145.75910000000002,145.75910000000002,,,,800
212,161.1356,161.1356,,,,166.4114,166.4114,,,,151.4033,151.4033,,,,147.7426,147.7426,,,,800
213,158.7978,158.7978,,,,4.7882,,,4.7882,,153.6436,153.6436,,,,147.0768,147.0768,,,,800
214,159.3568,159.3568,,,,4.8344,,,,4.8344,156.04170000000002,156.04170000000002,,,,43.8155,43.8155,,,,800
215,158.3605,158.3605,,,,160.5327,160.5327,,,,152.384,152.384,,,,146.4989,146.4989,,,,800
216,159.3319,159.3319,,,,156.553,156.553,,,,155.6376,155.6376,,,,147.9002,147.9002,,,,800
217,157.9454,157.9454,,,,140.8429,140.8429,,,,152.47660000000002,152.47660000000002,,,,147.7539,147.7539,,,,800
218,158.0857,158.0857,,,,160.901,160.901,,,,154.3261,154.3261,,,,7.3148,,7.3148,,,800
219,159.831,159.831,,,,162.2608,162.2608,,,,154.5551,154.5551,,,,7.2863999999999995,,,7.2863999999999995,,800
220,159.9758,159.9758,,,,4.7716,,4.7716,,,155.216,155.216,,,,7.1037,,,,7.1037,800
